"year","week","test_flu","pos_flua","pos_flub","fluAPercentPositive","fluBPercentPositive","week_start_date","week_end_date","charyrsw","seasonstart","seasonend","season","sortorder","weeksort","total_flu_percent_pos","datasource"
2011,36,856,1,1,0.1,0.1,2011-09-04,2011-09-10,"2011 - 36",2011,2012,"2011-12",1,2,0.2,"RVDSS"
2011,37,1061,2,1,0.2,0.1,2011-09-11,2011-09-17,"2011 - 37",2011,2012,"2011-12",2,3,0.3,"RVDSS"
2011,38,1028,0,1,0,0.1,2011-09-18,2011-09-24,"2011 - 38",2011,2012,"2011-12",3,4,0.1,"RVDSS"
2011,39,1419,1,1,0.1,0.1,2011-09-25,2011-10-01,"2011 - 39",2011,2012,"2011-12",4,5,0.1,"RVDSS"
2011,40,418,0,0,0,0,2011-10-02,2011-10-08,"2011 - 40",2011,2012,"2011-12",5,6,0,"RVDSS"
2011,41,415,0,0,0,0,2011-10-09,2011-10-15,"2011 - 41",2011,2012,"2011-12",6,7,0,"RVDSS"
2011,42,621,0,0,0,0,2011-10-16,2011-10-22,"2011 - 42",2011,2012,"2011-12",7,8,0,"RVDSS"
2011,43,570,0,0,0,0,2011-10-23,2011-10-29,"2011 - 43",2011,2012,"2011-12",8,9,0,"RVDSS"
2011,44,589,1,0,0.2,0,2011-10-30,2011-11-05,"2011 - 44",2011,2012,"2011-12",9,10,0.2,"RVDSS"
2011,45,675,1,0,0.1,0,2011-11-06,2011-11-12,"2011 - 45",2011,2012,"2011-12",10,11,0.1,"RVDSS"
2011,46,704,0,1,0,0.1,2011-11-13,2011-11-19,"2011 - 46",2011,2012,"2011-12",11,12,0.1,"RVDSS"
2011,47,587,6,0,1,0,2011-11-20,2011-11-26,"2011 - 47",2011,2012,"2011-12",12,13,1,"RVDSS"
2011,48,763,1,1,0.1,0.1,2011-11-27,2011-12-03,"2011 - 48",2011,2012,"2011-12",13,14,0.3,"RVDSS"
2011,49,823,1,1,0.1,0.1,2011-12-04,2011-12-10,"2011 - 49",2011,2012,"2011-12",14,15,0.2,"RVDSS"
2011,50,1015,6,1,0.6,0.1,2011-12-11,2011-12-17,"2011 - 50",2011,2012,"2011-12",15,16,0.7,"RVDSS"
2011,51,294,2,1,0.7,0.3,2011-12-18,2011-12-24,"2011 - 51",2011,2012,"2011-12",16,17,1,"RVDSS"
2011,52,968,4,5,0.4,0.5,2011-12-25,2011-12-31,"2011 - 52",2011,2012,"2011-12",17,18,0.9,"RVDSS"
